"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.sentences","Input.result","Answer.Tiered Reasoning for Intuitive Physics.label","Approve","Reject"
"3Z8UJEJODD9Z5G44X4WX7Q2ERW139Y","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:54:38 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:54:38 PDT 2023","","","3QFUFYSY9DBVB5CFQ66AFBCAYSE4FH","A2JX2VIJWXHS4X","Approved","Sat Feb 11 16:27:21 PST 2023","Sat Feb 11 16:27:24 PST 2023","Tue Feb 14 16:27:24 PST 2023","Tue Feb 14 16:27:38 PST 2023","","","3","100% (13/13)","100% (13/13)","100% (13/13)","Tom packed his axe for the camping trip.Tom used his drill to build a ramp.Tom got out his hammer and finished the ramp.Tom was not able to try out his bicycle tricks.Tom realized he had a flat bicycle tire.","implausible","implausible"
"3ODOP6T3B6G9NS29C9M178M6ZQN24Q","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:52:32 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:52:32 PDT 2023","","","3Q5C1WP231XMH9M7XCAZV1EUXE051W","A1CFIFCWT9WGJW","Approved","Mon Feb 13 14:33:56 PST 2023","Mon Feb 13 14:34:01 PST 2023","Thu Feb 16 14:34:01 PST 2023","Wed Feb 15 08:37:19 PST 2023","","","5","100% (25/25)","100% (25/25)","100% (25/25)","John closed the suitcase and took it off the table.John put his flip-flops in the suitcase.John closed the window.John turned off the fan.John took the suitcase to his car.","implausible","implausible"
"3G57RS03IV1RJB69QE5BC0SKZMI25V","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:52:34 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:52:34 PDT 2023","","","36H9ULYP6HQLENV0TDTELD1TGPDFJS","A27W8C25KKKFXE","Approved","Mon Feb 13 11:42:35 PST 2023","Mon Feb 13 11:45:03 PST 2023","Thu Feb 16 11:45:03 PST 2023","Wed Feb 15 08:37:08 PST 2023","","","148","98% (245/249)","98% (245/249)","100% (19/19)","John put his flip-flops in the suitcase.John closed the suitcase and took it off the table.John closed the window.John turned off the fan.John took the suitcase to his car.","implausible","plausible"
"3MJ28H2Y2S45QIVEDC38JDVN0RE5O4","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:54:26 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:54:26 PDT 2023","","","33ISQZVXP4IR3X5KSJMRQ33VTSCCC0","A2CRQ0XPXN1P0K","Approved","Mon Feb 13 10:50:49 PST 2023","Mon Feb 13 10:51:18 PST 2023","Thu Feb 16 10:51:18 PST 2023","Wed Feb 15 08:37:17 PST 2023","","","29","100% (4/4)","100% (4/4)","100% (4/4)","Ann opened the door and saw it was raining.Ann carried her umbrella outside.Ann cut the umbrella into pieces with the scissors.Ann took scissors out of her pocket.Ann put the scissors back in her pocket.","implausible","implausible"
"3PUOXASB6LZ0Q9BXIBR6BR7T6RZZ9Q","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:52:34 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:52:34 PDT 2023","","","3N1FSUEFLKWYDLYJZ0BKRB9PMF7D4O","A3STL1ULVFB8YP","Approved","Mon Feb 13 11:43:37 PST 2023","Mon Feb 13 11:43:47 PST 2023","Thu Feb 16 11:43:47 PST 2023","Wed Feb 15 08:37:23 PST 2023","","","10","100% (109/109)","100% (109/109)","100% (16/16)","Tom cut up the watermelon.Tom ate a banana.Tom put the watermelon in a cup.Tom put the cup in the fridge.Tom grabbed a pan.","implausible","plausible"
"3J9L0X0VETIWWE6S7O7ZCNDBPPW9WB","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:52:28 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:52:28 PDT 2023","","","39L1G8WVW5NJ3UZ3JTM6G4GAJI9314","A1CFIFCWT9WGJW","Approved","Mon Feb 13 14:33:22 PST 2023","Mon Feb 13 14:33:27 PST 2023","Thu Feb 16 14:33:27 PST 2023","Wed Feb 15 08:37:11 PST 2023","","","5","100% (25/25)","100% (25/25)","100% (25/25)","Mary washed her hands in the sink.Mary placed a cup of soup into the microwave and turned on the microwave.Mary walked over to the counter and opened the microwave.Mary grabbed a spoon out of the drawer.Mary opened the microwave and stirred the cup of soup with the spoon.","implausible","implausible"
"3K8CQCU3LSXHLGAM8YQ4UO8VUECWNW","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:52:28 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:52:28 PDT 2023","","","3JRJSWSMQWHINVTFVHHLNOZ48R6E3R","AOSDB00WXVME4","Approved","Sun Feb 12 09:36:03 PST 2023","Sun Feb 12 09:37:05 PST 2023","Wed Feb 15 09:37:05 PST 2023","Wed Feb 15 08:37:14 PST 2023","","","62","100% (21/21)","100% (21/21)","100% (21/21)","Mary washed her hands in the sink.Mary walked over to the counter and opened the microwave.Mary placed a cup of soup into the microwave and turned on the microwave.Mary grabbed a spoon out of the drawer.Mary opened the microwave and stirred the cup of soup with the spoon.","implausible","plausible"
"33NOQL7TA2V0C4SNDJLSBVCIMLHZ81","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:52:34 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:52:34 PDT 2023","","","39N5ACM9HTJ8ZO7LL4Y68D1UMQO9PU","A27W8C25KKKFXE","Approved","Mon Feb 13 10:44:56 PST 2023","Mon Feb 13 10:45:44 PST 2023","Thu Feb 16 10:45:44 PST 2023","Wed Feb 15 08:36:52 PST 2023","","","48","98% (245/249)","98% (245/249)","100% (19/19)","Ann went into the bathroom and turned on the shower faucet.Ann washed her hair in the shower, using the last of the shampoo from the shampoo bottle.Ann got out of the shower and used her hair dryer.Ann brushed her teeth with toothpaste and went to the store for detergent.Ann threw her sheet and blanket in the washer but found she was out of laundry detergent.","implausible","implausible"
"3FULMHZ7P8TZUW62MR5LMH045V44MJ","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:52:43 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:52:43 PDT 2023","","","3C8HJ7UOPMQHKCSLXM0D4X9SWO2MZR","A3STL1ULVFB8YP","Approved","Mon Feb 13 11:41:03 PST 2023","Mon Feb 13 11:41:59 PST 2023","Thu Feb 16 11:41:59 PST 2023","Wed Feb 15 08:37:08 PST 2023","","","56","100% (109/109)","100% (109/109)","100% (16/16)","Mary ate the last apple.Mary ate the last orange.Mary put the donut on a plate.Mary ate the donut and cake with a folk.Mary put the cake on a plate.","implausible","implausible"
"3VLL1PIEO4K3XWF3K0AO8H2I1QLZO4","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:53:25 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:53:25 PDT 2023","","","3VBEN272MZVKRQALRR8AVZSSDNQGS8","A27W8C25KKKFXE","Approved","Mon Feb 13 10:44:41 PST 2023","Mon Feb 13 10:44:56 PST 2023","Thu Feb 16 10:44:56 PST 2023","Wed Feb 15 08:37:28 PST 2023","","","15","98% (245/249)","98% (245/249)","100% (19/19)","Tom turned the oven on.Tom cut up the meat.Tom peeled the potato.Tom cut the potato.Tom put the food in the oven.","implausible","plausible"
"3V0TR1NRWOYYSVXDPOFGDQ54BEFA45","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:52:43 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:52:43 PDT 2023","","","3B2X28YI3BBJDB4D4SDTTJ53FLVB6U","AOSDB00WXVME4","Approved","Sun Feb 12 09:38:06 PST 2023","Sun Feb 12 09:38:31 PST 2023","Wed Feb 15 09:38:31 PST 2023","Wed Feb 15 08:37:27 PST 2023","","","25","100% (21/21)","100% (21/21)","100% (21/21)","Mike got into his car to head to work.Mike set his briefcase on the passenger seat.Mike saw a bee and spilled his coffee.Mike quickly got some wet wipes from the glove compartment.Mike wiped up the coffee as best he could.Mike drove to work.","plausible","plausible"
"3FJ2RVH26D2AKY8LT4ISOGXMLI129M","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:52:43 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:52:43 PDT 2023","","","336KAV9KY5OR8IENRIFABHMSKPHY2L","A1CFIFCWT9WGJW","Approved","Mon Feb 13 14:33:12 PST 2023","Mon Feb 13 14:33:17 PST 2023","Thu Feb 16 14:33:17 PST 2023","Wed Feb 15 08:37:07 PST 2023","","","5","100% (25/25)","100% (25/25)","100% (25/25)","John printed out a page from his computer.John refilled the printer with paper.John threw his pen away since it was out of ink.John flattened the cardboard box.John turned on the desktop computer.","implausible","implausible"
"36FQTHX30HNIT9J1VOATYWX4FW43B8","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:54:44 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:54:44 PDT 2023","","","3SPJ03342GZREECVY3L2AY89M0TYJY","A27W8C25KKKFXE","Approved","Sat Feb 11 15:14:26 PST 2023","Sat Feb 11 15:17:44 PST 2023","Tue Feb 14 15:17:44 PST 2023","Tue Feb 14 15:18:33 PST 2023","","","198","98% (245/249)","98% (245/249)","100% (19/19)","Tom is leaving home to work.Tom presses the button to open his garage door.Tom backs his car out of the garage.Tom clicks the button from his car to close the garage door.Tom drove the car to the street.","implausible","plausible"
"30P8I9JKPWH0G24BEOPME5PVWKB5V6","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:54:44 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:54:44 PDT 2023","","","3TMSXRD2XLWGUS1RTDX8L1R7HBU1WZ","A2JX2VIJWXHS4X","Approved","Sat Feb 11 16:27:03 PST 2023","Sat Feb 11 16:27:07 PST 2023","Tue Feb 14 16:27:07 PST 2023","Tue Feb 14 16:27:38 PST 2023","","","4","100% (13/13)","100% (13/13)","100% (13/13)","Tom is leaving home to work.Tom presses the button to open his garage door.Tom backs his car out of the garage.Tom clicks the button from his car to close the garage door.Tom drove the car to the street.","implausible","implausible"
"3YKP7CX6HGB0USKOX0DJBD9KKYQB7L","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:54:38 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:54:38 PDT 2023","","","3LOZAJ85YS928DODMMT8S3FJIJO2XK","A1CFIFCWT9WGJW","Approved","Mon Feb 13 14:32:04 PST 2023","Mon Feb 13 14:32:25 PST 2023","Thu Feb 16 14:32:25 PST 2023","Wed Feb 15 08:37:33 PST 2023","","","21","100% (25/25)","100% (25/25)","100% (25/25)","John was sitting next to a tree.John finished the bottle of water.John pulled the water bottle out of his bag.John wiped his sweat with a towel.John stood up and started playing with the football.","implausible","implausible"
"3TFJJUELTVLCIWFO5OSJQ6YUR342C3","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:52:56 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:52:56 PDT 2023","","","3LYA37P8I5JQCQP26W7U32ALGGLKBE","A3STL1ULVFB8YP","Approved","Mon Feb 13 11:44:49 PST 2023","Mon Feb 13 11:46:41 PST 2023","Thu Feb 16 11:46:41 PST 2023","Wed Feb 15 08:37:23 PST 2023","","","112","100% (109/109)","100% (109/109)","100% (16/16)","Mary put the pasta in the microwave.Mary took out pasta from the fridge.Mary turned on the microwave.Mary took out ice cream.Mary ate the ice cream with a spoon.","implausible","implausible"
"3QGTX7BCI3YHPM9LFLEPZB2RKVH5Z6","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:54:50 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:54:50 PDT 2023","","","3BDCF01OGCQX940V1OXFQDL1QP8LYX","A27W8C25KKKFXE","Approved","Mon Feb 13 10:47:39 PST 2023","Mon Feb 13 10:50:04 PST 2023","Thu Feb 16 10:50:04 PST 2023","Wed Feb 15 08:37:23 PST 2023","","","145","98% (245/249)","98% (245/249)","100% (19/19)","John was sitting in front of his desktop computer.John typed some keywords with keyboard.John write down some notes on his notebook.John take the pen on his table.John made copies of his notes on the printer.","implausible","implausible"
"3D06DR523JFEWLMJVSFCZKM4X50AM0","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:53:31 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:53:31 PDT 2023","","","337RC3OW0KYG5A5QWDAVJEH7886VLY","A1CFIFCWT9WGJW","Approved","Mon Feb 13 14:33:51 PST 2023","Mon Feb 13 14:33:56 PST 2023","Thu Feb 16 14:33:56 PST 2023","Wed Feb 15 08:37:07 PST 2023","","","5","100% (25/25)","100% (25/25)","100% (25/25)","Ann read a book.Ann unplugged the phone.Ann read notes from the notebook.Ann plugged in the keyboard.Ann wrote a story on the computer.","plausible","plausible"
"37VHPF5VZQZN4BHDL51K0XBXD3W8CC","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:54:38 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:54:38 PDT 2023","","","3OUYGIZWRMUQ3UJ8L8FDF201JMUP0Y","A3STL1ULVFB8YP","Approved","Mon Feb 13 11:46:42 PST 2023","Mon Feb 13 11:47:57 PST 2023","Thu Feb 16 11:47:57 PST 2023","Wed Feb 15 08:36:59 PST 2023","","","75","100% (109/109)","100% (109/109)","100% (16/16)","Mary pulled the chair up to the table in her dad's office.Mary pulled a magazine, notebook, scissors, and tape from a pile of stuff on the table.Mary cut out pictures from the magazine and taped them into four collages in the notebook.The phone rang, so Mary answered it and chatted while she finished up her collages.Mary stapled together three sets of four pages each, and drew Mary's Art on the top page with a pen.Mary went to the all-in-one printer and made three copies each of her artwork.Mary opened the laptop and emailed her mom, dad, and sister to come to her Art Show in her dad's office in one hour.","implausible","implausible"
"3M67TQBQRVKZP13P6JB7UYGKX6TA91","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:52:56 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:52:56 PDT 2023","","","3CP1TO84P8XT6U43GGAD0KOZPKE52D","A1CFIFCWT9WGJW","Approved","Mon Feb 13 14:34:01 PST 2023","Mon Feb 13 14:34:05 PST 2023","Thu Feb 16 14:34:05 PST 2023","Wed Feb 15 08:37:17 PST 2023","","","4","100% (25/25)","100% (25/25)","100% (25/25)","Mary pulled the chair up to the table in her dad's office.Mary pulled a magazine, notebook, scissors, and tape from a pile of stuff on the table.Mary cut out pictures from the magazine and taped them into four collages in the notebook.Mary went to the all-in-one printer and made three copies each of her artwork.The phone rang, so Mary answered it and chatted while she finished up her collages.Mary stapled together three sets of four pages each, and drew Mary's Art on the top page with a pen.Mary opened the laptop and emailed her mom, dad, and sister to come to her Art Show in her dad's office in one hour.","plausible","plausible"
"33IXYHIZCJERFUZ21FYEGUYXCFH2EW","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:53:05 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:53:05 PDT 2023","","","3SKEMFQBZI17ASRV3KNKC0KK8AU8KX","AOSDB00WXVME4","Approved","Sun Feb 12 09:40:05 PST 2023","Sun Feb 12 09:40:28 PST 2023","Wed Feb 15 09:40:28 PST 2023","Wed Feb 15 08:36:52 PST 2023","","","23","100% (21/21)","100% (21/21)","100% (21/21)","Mary carried the notebook to the table.Mary sat in the chair at the table.Mary answered the phone.Mary used the scissors to cut the message out of the notebook.Mary used the pen to write a message in the notebook.","implausible","plausible"
"3UUSLRKAVZZT9PI8BW4P63XKNJ27DO","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:53:06 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:53:06 PDT 2023","","","3IXEICO79HFJ9XYU4E4ETDBPLSS6TC","A2JX2VIJWXHS4X","Approved","Sat Feb 11 16:27:32 PST 2023","Sat Feb 11 16:27:36 PST 2023","Tue Feb 14 16:27:36 PST 2023","Tue Feb 14 16:27:38 PST 2023","","","4","100% (13/13)","100% (13/13)","100% (13/13)","Mary carried the notebook to the table.Mary sat in the chair at the table.Mary answered the phone.Mary used the pen to write a message in the notebook.Mary used the scissors to cut the message out of the notebook.","implausible","implausible"
"3XEIP58NMEJVRBC678UWG0YO6LGZLN","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:53:16 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:53:16 PDT 2023","","","3VE8AYVF81TWU6ZH29WNWNSF0ED8FV","AOSDB00WXVME4","Approved","Sun Feb 12 09:29:55 PST 2023","Sun Feb 12 09:30:50 PST 2023","Wed Feb 15 09:30:50 PST 2023","Wed Feb 15 08:37:32 PST 2023","","","55","100% (21/21)","100% (21/21)","100% (21/21)","Mary sets up her picnic at the park.Hornets buzz by and start swarming her food.Mary covers her food to prevent the hornets.Mary calls her friends on her phone to eat some food at the picnic.Mary drank some juice with a glass.","implausible","plausible"
"34F34TZU8AVZQALUFG95DABPHND2JH","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:53:16 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:53:16 PDT 2023","","","3NC5L260M3IZFYMX9QLJT9IFFJNOFK","A27W8C25KKKFXE","Approved","Mon Feb 13 11:31:39 PST 2023","Mon Feb 13 11:32:01 PST 2023","Thu Feb 16 11:32:01 PST 2023","Wed Feb 15 08:36:53 PST 2023","","","22","98% (245/249)","98% (245/249)","100% (19/19)","Mike moved his car to the street so he could make room.Mike grabbed a wrench.Mike searched through the toolbox.Mike used the wrench to remove a panel from the lawnmower.Mike used a screwdriver to remove another panel.Mike found a foreign object inside the machine and removed it with his hand.","implausible","implausible"
"3GONHBMNI9UFXTUR7KVBGDDD6Q6ZMP","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:53:22 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:53:22 PDT 2023","","","3FTOP5WARUKUHJGAQVATI6EPANOJ0S","A27W8C25KKKFXE","Approved","Mon Feb 13 10:44:20 PST 2023","Mon Feb 13 10:44:41 PST 2023","Thu Feb 16 10:44:41 PST 2023","Wed Feb 15 08:37:09 PST 2023","","","21","98% (245/249)","98% (245/249)","100% (19/19)","Tom put toothpaste on his toothbrush.Tom brushed his teeth.Tom spit out the toothpaste in the sink.Tom rinsed his face under the faucet.Tom put his socks in the laundry basket.","plausible","plausible"
"3LAZVA75OWNDRLCRVT1AL6SBGHN2O0","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:53:28 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:53:28 PDT 2023","","","3PH3VY7DJ0TDPOMZ1O60DVBJUQGZWV","A1CFIFCWT9WGJW","Approved","Mon Feb 13 14:32:53 PST 2023","Mon Feb 13 14:32:58 PST 2023","Thu Feb 16 14:32:58 PST 2023","Wed Feb 15 08:37:14 PST 2023","","","5","100% (25/25)","100% (25/25)","100% (25/25)","John took a ladder out of his car.John picked up a drill.John used the drill to take apart the ladder.John tied the ladder pieces together with rope.John put the pieces in his car.","plausible","plausible"
"3P7RGTLO7S9J6XMGAG2WK7U0805AKV","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:53:27 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:53:27 PDT 2023","","","3N1FSUEFLKWYDLYJZ0BKRB9PMFY4D6","A2JX2VIJWXHS4X","Approved","Sat Feb 11 16:27:07 PST 2023","Sat Feb 11 16:27:11 PST 2023","Tue Feb 14 16:27:11 PST 2023","Tue Feb 14 16:27:38 PST 2023","","","4","100% (13/13)","100% (13/13)","100% (13/13)","John took a ladder out of his car.John picked up a drill.John tied the ladder pieces together with rope.John used the drill to take apart the ladder.John put the pieces in his car.","implausible","implausible"
"3IHWR4LC8R9EHE3DDFX6B09SQ8G8IE","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:54:56 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:54:56 PDT 2023","","","3UN61F00HBLAAELOV6PE1SW71CN5RL","AOSDB00WXVME4","Approved","Sun Feb 12 09:35:46 PST 2023","Sun Feb 12 09:36:03 PST 2023","Wed Feb 15 09:36:03 PST 2023","Wed Feb 15 08:37:11 PST 2023","","","17","100% (21/21)","100% (21/21)","100% (21/21)","John took a ladder out of his car.John picked up a drill.John used the drill to take apart the ladder.John tied the ladder pieces together with rope.John put the pieces in his car.","plausible","plausible"
"3WRAAIUSCXVPQXLN9ZHLA12249JXA6","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:53:23 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:53:23 PDT 2023","","","3ZAZR5XV0GE4BQGUKX6Z114G2AYCZZ","A3STL1ULVFB8YP","Approved","Mon Feb 13 11:39:54 PST 2023","Mon Feb 13 11:40:17 PST 2023","Thu Feb 16 11:40:17 PST 2023","Wed Feb 15 08:37:32 PST 2023","","","23","100% (109/109)","100% (109/109)","100% (16/16)","The book was on the table.Sarah took the book to the copier.Sarah copied a few pages and used the stapler to keep them together.Sarah put the pages inside her notebook.Sarah put the notebook next to the keyboard.","implausible","plausible"
"3NRZ1LDP8A2LIWR4Z0N3XH78BVHZPL","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:53:31 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:53:31 PDT 2023","","","3Z9WI9EOZEK033SO6OHQPDDJBTQKHU","A3STL1ULVFB8YP","Approved","Mon Feb 13 11:48:42 PST 2023","Mon Feb 13 11:48:55 PST 2023","Thu Feb 16 11:48:55 PST 2023","Wed Feb 15 08:37:19 PST 2023","","","13","100% (109/109)","100% (109/109)","100% (16/16)","Tom spilled the glass of milk on the floor.Tom picked up an orange.Tom poured milk into a glass.Tom took the milk out of the fridge.Tom ate the orange.","implausible","implausible"
"3S1WOPCJGUPRLQXA8046FBKEEQ3EJV","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:55:05 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:55:05 PDT 2023","","","3TE3O8573F4IBH21DNNG3LTVH22R2C","A1CFIFCWT9WGJW","Approved","Mon Feb 13 14:33:37 PST 2023","Mon Feb 13 14:33:42 PST 2023","Thu Feb 16 14:33:42 PST 2023","Wed Feb 15 08:37:23 PST 2023","","","5","100% (25/25)","100% (25/25)","100% (25/25)","The book was on the table.Sarah took the book to the copier.Sarah copied a few pages and used the stapler to keep them together.Sarah put the pages inside her notebook.Sarah put the notebook next to the keyboard.","implausible","implausible"
