,sentences,plausible
211,John took his soccer ball out of the duffle bag.John pumped the soccer ball with air.John put the soccer ball on the ground.John kicked the soccer ball to his friend.John put his duffle bag under the tree.,1
212,John put the soccer ball on the ground.John pumped the soccer ball with air.John took his soccer ball out of the duffle bag.John kicked the soccer ball to his friend.John put his duffle bag under the tree.,0
213,John took his soccer ball out of the duffle bag.John pumped the soccer ball with air.John put the soccer ball on the ground.John kicked the soccer ball to his friend.John put his duffle bag under the tree.,1
214,Tom picked up the bracelet and put it on the coffee table.Tom opened a window and turned on the fan.Tom looked down on the ground and saw his wife's bracelet.Tom walked into the house and put his baseball glove on the coffee table.Tom put a cold beer on the coffee table and sat down on the couch.,0
215,Tom walked into the house and put his baseball glove on the coffee table.Tom opened a window and turned on the fan.Tom looked down on the ground and saw his wife's bracelet.Tom picked up the bracelet and put it on the coffee table.Tom put a cold beer on the coffee table and sat down on the couch.,1
216,Tom walked into the house and put his baseball glove on the coffee table.Tom opened a window and turned on the fan.Tom picked up the bracelet and put it on the coffee table.Tom looked down on the ground and saw his wife's bracelet.Tom put a cold beer on the coffee table and sat down on the couch.,0
217,Tom walked into the house and put his baseball glove on the coffee table.Tom opened a window and turned on the fan.Tom looked down on the ground and saw his wife's bracelet.Tom picked up the bracelet and put it on the coffee table.Tom put a cold beer on the coffee table and sat down on the couch.,1
218,Tom put a cold beer on the coffee table and sat down on the couch.Tom opened a window and turned on the fan.Tom looked down on the ground and saw his wife's bracelet.Tom picked up the bracelet and put it on the coffee table.Tom walked into the house and put his baseball glove on the coffee table.,0
219,Tom walked into the house and put his baseball glove on the coffee table.Tom opened a window and turned on the fan.Tom looked down on the ground and saw his wife's bracelet.Tom picked up the bracelet and put it on the coffee table.Tom put a cold beer on the coffee table and sat down on the couch.,1
220,Tom turned on the stove.Tom cooked some eggs.Tom put the pan on the stove.Tom ate the eggs on the counter.Tom put ice cubes in his water.,0
221,Tom turned on the stove.Tom put the pan on the stove.Tom cooked some eggs.Tom ate the eggs on the counter.Tom put ice cubes in his water.,1
222,Tom turned on the stove.Tom put the pan on the stove.Tom ate the eggs on the counter.Tom cooked some eggs.Tom put ice cubes in his water.,0
223,Tom turned on the stove.Tom put the pan on the stove.Tom cooked some eggs.Tom ate the eggs on the counter.Tom put ice cubes in his water.,1
224,Tom cooked some eggs.Tom put the pan on the stove.Tom turned on the stove.Tom ate the eggs on the counter.Tom put ice cubes in his water.,0
225,Tom turned on the stove.Tom put the pan on the stove.Tom cooked some eggs.Tom ate the eggs on the counter.Tom put ice cubes in his water.,1
226,Mary looked around her living room.Mary cleaned every corner of the living room.Mary shifted the objects to one side.Mary decided to vacuum the living room.Mary replaced all the objects to their original places.,0
227,Mary looked around her living room.Mary decided to vacuum the living room.Mary shifted the objects to one side.Mary cleaned every corner of the living room.Mary replaced all the objects to their original places.,1
228,Mary looked around her living room.Mary decided to vacuum the living room.Mary cleaned every corner of the living room.Mary shifted the objects to one side.Mary replaced all the objects to their original places.,0
229,Mary looked around her living room.Mary decided to vacuum the living room.Mary shifted the objects to one side.Mary cleaned every corner of the living room.Mary replaced all the objects to their original places.,1
230,Mary looked around her living room.Mary decided to vacuum the living room.Mary replaced all the objects to their original places.Mary cleaned every corner of the living room.Mary shifted the objects to one side.,0
231,Mary looked around her living room.Mary decided to vacuum the living room.Mary shifted the objects to one side.Mary cleaned every corner of the living room.Mary replaced all the objects to their original places.,1
232,"Tom places the jack under his car.Tom watches as the front of his car slowly rises.Tom grabs the handle and begins moving it up and down.Tom places the container under the oil drain of his car.Tom lays on a skateboard and slides under his car, near the container.",0
233,"Tom places the jack under his car.Tom grabs the handle and begins moving it up and down.Tom watches as the front of his car slowly rises.Tom places the container under the oil drain of his car.Tom lays on a skateboard and slides under his car, near the container.",1
234,"Tom places the jack under his car.Tom grabs the handle and begins moving it up and down.Tom lays on a skateboard and slides under his car, near the container.Tom places the container under the oil drain of his car.Tom watches as the front of his car slowly rises.",0
235,"Tom places the jack under his car.Tom grabs the handle and begins moving it up and down.Tom watches as the front of his car slowly rises.Tom places the container under the oil drain of his car.Tom lays on a skateboard and slides under his car, near the container.",1
236,John had a beautiful blue bathtub in his bathroom.John grabbed a soap bar from the cabinet.John reached into his cabinet to get out items for his bath.John accidentally spilled an open container of bleach onto the floor and stepped in it.John quickly took off his socks to avoid getting burned.,0
237,John had a beautiful blue bathtub in his bathroom.John reached into his cabinet to get out items for his bath.John grabbed a soap bar from the cabinet.John accidentally spilled an open container of bleach onto the floor and stepped in it.John quickly took off his socks to avoid getting burned.,1
238,John had a beautiful blue bathtub in his bathroom.John reached into his cabinet to get out items for his bath.John grabbed a soap bar from the cabinet.John quickly took off his socks to avoid getting burned.John accidentally spilled an open container of bleach onto the floor and stepped in it.,0
239,John had a beautiful blue bathtub in his bathroom.John reached into his cabinet to get out items for his bath.John grabbed a soap bar from the cabinet.John accidentally spilled an open container of bleach onto the floor and stepped in it.John quickly took off his socks to avoid getting burned.,1
240,John was cleaning the bathtub.John took the bleach out of the cabinet.John opened the cabinet.John opened the bleach.John poured the bleach into the bathtub.,0
241,John was cleaning the bathtub.John opened the cabinet.John took the bleach out of the cabinet.John opened the bleach.John poured the bleach into the bathtub.,1
242,John was cleaning the bathtub.John opened the cabinet.John took the bleach out of the cabinet.John poured the bleach into the bathtub.John opened the bleach.,0
243,John was cleaning the bathtub.John opened the cabinet.John took the bleach out of the cabinet.John opened the bleach.John poured the bleach into the bathtub.,1
244,John was cleaning the bathtub.John opened the cabinet.John opened the bleach.John took the bleach out of the cabinet.John poured the bleach into the bathtub.,0
245,John was cleaning the bathtub.John opened the cabinet.John took the bleach out of the cabinet.John opened the bleach.John poured the bleach into the bathtub.,1
246,Ann turned on the light.Ann walked in the door of her house.Ann took off her coat and sat on the couch.Ann called her friend on the phone.Ann hung up the phone and began cooking dinner.,0
247,Ann walked in the door of her house.Ann turned on the light.Ann took off her coat and sat on the couch.Ann called her friend on the phone.Ann hung up the phone and began cooking dinner.,1
248,Ann walked in the door of her house.Ann turned on the light.Ann took off her coat and sat on the couch.Ann hung up the phone and began cooking dinner.Ann called her friend on the phone.,0
249,Ann walked in the door of her house.Ann turned on the light.Ann took off her coat and sat on the couch.Ann called her friend on the phone.Ann hung up the phone and began cooking dinner.,1
250,Ann took off her coat and sat on the couch.Ann turned on the light.Ann walked in the door of her house.Ann called her friend on the phone.Ann hung up the phone and began cooking dinner.,0
251,Ann walked in the door of her house.Ann turned on the light.Ann took off her coat and sat on the couch.Ann called her friend on the phone.Ann hung up the phone and began cooking dinner.,1
252,Ann was standing next to the coffee machine on the table at work.Ann grabbed her book and made a copy of one of the pages on the copier.Ann sat at her desk and moved the stapler next to the phone.Ann put the scissors and stapler in a box and put them in a drawer.Ann took a pair of scissors and cut a picture out of a magazine to scan into the computer.,0
253,Ann was standing next to the coffee machine on the table at work.Ann grabbed her book and made a copy of one of the pages on the copier.Ann sat at her desk and moved the stapler next to the phone.Ann took a pair of scissors and cut a picture out of a magazine to scan into the computer.Ann put the scissors and stapler in a box and put them in a drawer.,1
254,Ann was standing next to the coffee machine on the table at work.Ann grabbed her book and made a copy of one of the pages on the copier.Ann put the scissors and stapler in a box and put them in a drawer.Ann took a pair of scissors and cut a picture out of a magazine to scan into the computer.Ann sat at her desk and moved the stapler next to the phone.,0
255,Ann was standing next to the coffee machine on the table at work.Ann grabbed her book and made a copy of one of the pages on the copier.Ann sat at her desk and moved the stapler next to the phone.Ann took a pair of scissors and cut a picture out of a magazine to scan into the computer.Ann put the scissors and stapler in a box and put them in a drawer.,1
256,Tom packed his axe for the camping trip.Tom got out his hammer and finished the ramp.Tom used his drill to build a ramp.Tom realized he had a flat bicycle tire.Tom was not able to try out his bicycle tricks.,0
257,Tom packed his axe for the camping trip.Tom used his drill to build a ramp.Tom got out his hammer and finished the ramp.Tom realized he had a flat bicycle tire.Tom was not able to try out his bicycle tricks.,1
258,Tom packed his axe for the camping trip.Tom used his drill to build a ramp.Tom got out his hammer and finished the ramp.Tom was not able to try out his bicycle tricks.Tom realized he had a flat bicycle tire.,0
259,Tom packed his axe for the camping trip.Tom used his drill to build a ramp.Tom got out his hammer and finished the ramp.Tom realized he had a flat bicycle tire.Tom was not able to try out his bicycle tricks.,1
260,John closed the suitcase and took it off the table.John put his flip-flops in the suitcase.John closed the window.John turned off the fan.John took the suitcase to his car.,0
261,John put his flip-flops in the suitcase.John closed the suitcase and took it off the table.John closed the window.John turned off the fan.John took the suitcase to his car.,1
262,John put his flip-flops in the suitcase.John took the suitcase to his car.John closed the window.John turned off the fan.John closed the suitcase and took it off the table.,0
263,John put his flip-flops in the suitcase.John closed the suitcase and took it off the table.John closed the window.John turned off the fan.John took the suitcase to his car.,1
264,Tom cut up the watermelon.Tom ate a banana.Tom put the cup in the fridge.Tom put the watermelon in a cup.Tom grabbed a pan.,0
265,Tom cut up the watermelon.Tom ate a banana.Tom put the watermelon in a cup.Tom put the cup in the fridge.Tom grabbed a pan.,1
266,Tom sat by the window.Tom set the fan on the coffee table.Tom picked up his fan from the floor.Tom put on his gloves.Tom opened the door and went out the house.,0
267,Tom sat by the window.Tom picked up his fan from the floor.Tom set the fan on the coffee table.Tom put on his gloves.Tom opened the door and went out the house.,1
268,Tom sat by the window.Tom opened the door and went out the house.Tom set the fan on the coffee table.Tom put on his gloves.Tom picked up his fan from the floor.,0
269,Tom sat by the window.Tom picked up his fan from the floor.Tom set the fan on the coffee table.Tom put on his gloves.Tom opened the door and went out the house.,1
270,Mary read reviews of the book.Mary searched the title of the book on the Internet.Mary took the book and used her pen to scribble out out every word in it.Mary stapled all the pages of the book together.Mary put the book down and watched funny animal videos on her laptop.,0
271,Mary searched the title of the book on the Internet.Mary read reviews of the book.Mary took the book and used her pen to scribble out out every word in it.Mary stapled all the pages of the book together.Mary put the book down and watched funny animal videos on her laptop.,1
272,Mary searched the title of the book on the Internet.Mary read reviews of the book.Mary took the book and used her pen to scribble out out every word in it.Mary put the book down and watched funny animal videos on her laptop.Mary stapled all the pages of the book together.,0
273,Mary searched the title of the book on the Internet.Mary read reviews of the book.Mary took the book and used her pen to scribble out out every word in it.Mary stapled all the pages of the book together.Mary put the book down and watched funny animal videos on her laptop.,1
274,Mary searched the title of the book on the Internet.Mary read reviews of the book.Mary stapled all the pages of the book together.Mary took the book and used her pen to scribble out out every word in it.Mary put the book down and watched funny animal videos on her laptop.,0
275,Mary searched the title of the book on the Internet.Mary read reviews of the book.Mary took the book and used her pen to scribble out out every word in it.Mary stapled all the pages of the book together.Mary put the book down and watched funny animal videos on her laptop.,1
276,Mary ate the last apple.Mary ate the last orange.Mary put the donut on a plate.Mary ate the donut and cake with a folk.Mary put the cake on a plate.,0
277,Mary ate the last apple.Mary ate the last orange.Mary put the donut on a plate.Mary put the cake on a plate.Mary ate the donut and cake with a folk.,1
278,Mary ate the last apple.Mary ate the last orange.Mary ate the donut and cake with a folk.Mary put the cake on a plate.Mary put the donut on a plate.,0
279,Mary ate the last apple.Mary ate the last orange.Mary put the donut on a plate.Mary put the cake on a plate.Mary ate the donut and cake with a folk.,1
280,Tom is leaving home to work.Tom backs his car out of the garage.Tom presses the button to open his garage door.Tom clicks the button from his car to close the garage door.Tom drove the car to the street.,0
281,Tom is leaving home to work.Tom presses the button to open his garage door.Tom backs his car out of the garage.Tom clicks the button from his car to close the garage door.Tom drove the car to the street.,1
282,Tom is leaving home to work.Tom presses the button to open his garage door.Tom backs his car out of the garage.Tom drove the car to the street.Tom clicks the button from his car to close the garage door.,0
283,Tom is leaving home to work.Tom presses the button to open his garage door.Tom backs his car out of the garage.Tom clicks the button from his car to close the garage door.Tom drove the car to the street.,1
284,Tom is leaving home to work.Tom presses the button to open his garage door.Tom drove the car to the street.Tom clicks the button from his car to close the garage door.Tom backs his car out of the garage.,0
285,Tom is leaving home to work.Tom presses the button to open his garage door.Tom backs his car out of the garage.Tom clicks the button from his car to close the garage door.Tom drove the car to the street.,1
286,Tom drove the car to the street.Tom presses the button to open his garage door.Tom backs his car out of the garage.Tom clicks the button from his car to close the garage door.Tom is leaving home to work.,0
287,Tom is leaving home to work.Tom presses the button to open his garage door.Tom backs his car out of the garage.Tom clicks the button from his car to close the garage door.Tom drove the car to the street.,1
288,"John love to take his dog, Jake, to the dog park to play fetch with a tennis ball.John lets Jake pull him along on his skateboard and Jake loves it.John put on his favorite shoes and shorts and put a leash on Jake.John stops at the fence and watches a bunch of kids playing on the swings.John takes Jake over to the dog section of the park and throws the tennis ball.",0
289,"John love to take his dog, Jake, to the dog park to play fetch with a tennis ball.John put on his favorite shoes and shorts and put a leash on Jake.John lets Jake pull him along on his skateboard and Jake loves it.John stops at the fence and watches a bunch of kids playing on the swings.John takes Jake over to the dog section of the park and throws the tennis ball.",1
290,"John love to take his dog, Jake, to the dog park to play fetch with a tennis ball.John takes Jake over to the dog section of the park and throws the tennis ball.John lets Jake pull him along on his skateboard and Jake loves it.John stops at the fence and watches a bunch of kids playing on the swings.John put on his favorite shoes and shorts and put a leash on Jake.",0
291,"John love to take his dog, Jake, to the dog park to play fetch with a tennis ball.John put on his favorite shoes and shorts and put a leash on Jake.John lets Jake pull him along on his skateboard and Jake loves it.John stops at the fence and watches a bunch of kids playing on the swings.John takes Jake over to the dog section of the park and throws the tennis ball.",1
292,"John takes Jake over to the dog section of the park and throws the tennis ball.John put on his favorite shoes and shorts and put a leash on Jake.John lets Jake pull him along on his skateboard and Jake loves it.John stops at the fence and watches a bunch of kids playing on the swings.John love to take his dog, Jake, to the dog park to play fetch with a tennis ball.",0
293,"John love to take his dog, Jake, to the dog park to play fetch with a tennis ball.John put on his favorite shoes and shorts and put a leash on Jake.John lets Jake pull him along on his skateboard and Jake loves it.John stops at the fence and watches a bunch of kids playing on the swings.John takes Jake over to the dog section of the park and throws the tennis ball.",1
294,Mary cut the shelf into pieces with the chainsaw.Mary knocked the shelf down with a hammer.Mary picked up a chainsaw.Mary took a box from the shelf.Mary put the box in her car.,0
295,Mary took a box from the shelf.Mary knocked the shelf down with a hammer.Mary picked up a chainsaw.Mary cut the shelf into pieces with the chainsaw.Mary put the box in her car.,1
296,Mary took a box from the shelf.Mary cut the shelf into pieces with the chainsaw.Mary picked up a chainsaw.Mary knocked the shelf down with a hammer.Mary put the box in her car.,0
297,Mary took a box from the shelf.Mary knocked the shelf down with a hammer.Mary picked up a chainsaw.Mary cut the shelf into pieces with the chainsaw.Mary put the box in her car.,1
298,Mary took a box from the shelf.Mary knocked the shelf down with a hammer.Mary cut the shelf into pieces with the chainsaw.Mary picked up a chainsaw.Mary put the box in her car.,0
299,Mary took a box from the shelf.Mary knocked the shelf down with a hammer.Mary picked up a chainsaw.Mary cut the shelf into pieces with the chainsaw.Mary put the box in her car.,1
300,Mary put the box in her car.Mary knocked the shelf down with a hammer.Mary picked up a chainsaw.Mary cut the shelf into pieces with the chainsaw.Mary took a box from the shelf.,0
301,Mary took a box from the shelf.Mary knocked the shelf down with a hammer.Mary picked up a chainsaw.Mary cut the shelf into pieces with the chainsaw.Mary put the box in her car.,1
302,"Tom preheated the oven.Tom ate the cake for dinner.Tom cut up an orange with a knife.Tom put the cake batter into the oven.Tom washed the batter bowl in the sink.Tom used a spoon to mix egg milk, butter, flour and some other things to make cake batter.",0
303,"Tom preheated the oven.Tom used a spoon to mix egg milk, butter, flour and some other things to make cake batter.Tom cut up an orange with a knife.Tom put the cake batter into the oven.Tom washed the batter bowl in the sink.Tom ate the cake for dinner.",1
304,"Tom put the cake batter into the oven.Tom used a spoon to mix egg milk, butter, flour and some other things to make cake batter.Tom cut up an orange with a knife.Tom preheated the oven.Tom washed the batter bowl in the sink.Tom ate the cake for dinner.",0
305,"Tom preheated the oven.Tom used a spoon to mix egg milk, butter, flour and some other things to make cake batter.Tom cut up an orange with a knife.Tom put the cake batter into the oven.Tom washed the batter bowl in the sink.Tom ate the cake for dinner.",1
306,"Tom preheated the oven.Tom put the cake batter into the oven.Tom cut up an orange with a knife.Tom used a spoon to mix egg milk, butter, flour and some other things to make cake batter.Tom washed the batter bowl in the sink.Tom ate the cake for dinner.",0
307,"Tom preheated the oven.Tom used a spoon to mix egg milk, butter, flour and some other things to make cake batter.Tom cut up an orange with a knife.Tom put the cake batter into the oven.Tom washed the batter bowl in the sink.Tom ate the cake for dinner.",1
308,"Tom preheated the oven.Tom used a spoon to mix egg milk, butter, flour and some other things to make cake batter.Tom cut up an orange with a knife.Tom ate the cake for dinner.Tom washed the batter bowl in the sink.Tom put the cake batter into the oven.",0
309,"Tom preheated the oven.Tom used a spoon to mix egg milk, butter, flour and some other things to make cake batter.Tom cut up an orange with a knife.Tom put the cake batter into the oven.Tom washed the batter bowl in the sink.Tom ate the cake for dinner.",1
310,"Mike placed his toolbox on the bottom shelf.Mike built the garage shelf.Mike placed the scissors, wrench and axe on the middle shelf.Mike put the rope in the bucket and placed it on the floor.Mike placed an empty box by the shelf for garbage.Mike parked his bicycle, car and lawnmower in the garage.",0
311,"Mike built the garage shelf.Mike placed his toolbox on the bottom shelf.Mike placed the scissors, wrench and axe on the middle shelf.Mike put the rope in the bucket and placed it on the floor.Mike placed an empty box by the shelf for garbage.Mike parked his bicycle, car and lawnmower in the garage.",1
312,"Mike placed the scissors, wrench and axe on the middle shelf.Mike placed his toolbox on the bottom shelf.Mike built the garage shelf.Mike put the rope in the bucket and placed it on the floor.Mike placed an empty box by the shelf for garbage.Mike parked his bicycle, car and lawnmower in the garage.",0
313,"Mike built the garage shelf.Mike placed his toolbox on the bottom shelf.Mike placed the scissors, wrench and axe on the middle shelf.Mike put the rope in the bucket and placed it on the floor.Mike placed an empty box by the shelf for garbage.Mike parked his bicycle, car and lawnmower in the garage.",1
314,"Mike placed an empty box by the shelf for garbage.Mike placed his toolbox on the bottom shelf.Mike placed the scissors, wrench and axe on the middle shelf.Mike put the rope in the bucket and placed it on the floor.Mike built the garage shelf.Mike parked his bicycle, car and lawnmower in the garage.",0
315,"Mike built the garage shelf.Mike placed his toolbox on the bottom shelf.Mike placed the scissors, wrench and axe on the middle shelf.Mike put the rope in the bucket and placed it on the floor.Mike placed an empty box by the shelf for garbage.Mike parked his bicycle, car and lawnmower in the garage.",1
316,Ann took off her shoes.Ann opened the door.Ann unplugged the TV from the power outlet.Ann sat on the couch.Ann played with the playing cards.,0
317,Ann opened the door.Ann took off her shoes.Ann unplugged the TV from the power outlet.Ann sat on the couch.Ann played with the playing cards.,1
318,Ann sat on the couch.Ann took off her shoes.Ann unplugged the TV from the power outlet.Ann opened the door.Ann played with the playing cards.,0
319,Ann opened the door.Ann took off her shoes.Ann unplugged the TV from the power outlet.Ann sat on the couch.Ann played with the playing cards.,1
320,Mike moved his car to the street so he could make room.Mike grabbed a wrench.Mike searched through the toolbox.Mike used the wrench to remove a panel from the lawnmower.Mike used a screwdriver to remove another panel.Mike found a foreign object inside the machine and removed it with his hand.,0
321,Mike moved his car to the street so he could make room.Mike searched through the toolbox.Mike grabbed a wrench.Mike used the wrench to remove a panel from the lawnmower.Mike used a screwdriver to remove another panel.Mike found a foreign object inside the machine and removed it with his hand.,1
322,Mike moved his car to the street so he could make room.Mike searched through the toolbox.Mike used the wrench to remove a panel from the lawnmower.Mike grabbed a wrench.Mike used a screwdriver to remove another panel.Mike found a foreign object inside the machine and removed it with his hand.,0
323,Mike moved his car to the street so he could make room.Mike searched through the toolbox.Mike grabbed a wrench.Mike used the wrench to remove a panel from the lawnmower.Mike used a screwdriver to remove another panel.Mike found a foreign object inside the machine and removed it with his hand.,1
324,Mike moved his car to the street so he could make room.Mike searched through the toolbox.Mike grabbed a wrench.Mike found a foreign object inside the machine and removed it with his hand.Mike used a screwdriver to remove another panel.Mike used the wrench to remove a panel from the lawnmower.,0
325,Mike moved his car to the street so he could make room.Mike searched through the toolbox.Mike grabbed a wrench.Mike used the wrench to remove a panel from the lawnmower.Mike used a screwdriver to remove another panel.Mike found a foreign object inside the machine and removed it with his hand.,1
326,Sarah took the book to the copier.The book was on the table.Sarah copied a few pages and used the stapler to keep them together.Sarah put the pages inside her notebook.Sarah put the notebook next to the keyboard.,0
327,The book was on the table.Sarah took the book to the copier.Sarah copied a few pages and used the stapler to keep them together.Sarah put the pages inside her notebook.Sarah put the notebook next to the keyboard.,1
328,The book was on the table.Sarah took the book to the copier.Sarah put the pages inside her notebook.Sarah copied a few pages and used the stapler to keep them together.Sarah put the notebook next to the keyboard.,0
329,The book was on the table.Sarah took the book to the copier.Sarah copied a few pages and used the stapler to keep them together.Sarah put the pages inside her notebook.Sarah put the notebook next to the keyboard.,1
330,Sarah copied a few pages and used the stapler to keep them together.Sarah took the book to the copier.The book was on the table.Sarah put the pages inside her notebook.Sarah put the notebook next to the keyboard.,0
331,The book was on the table.Sarah took the book to the copier.Sarah copied a few pages and used the stapler to keep them together.Sarah put the pages inside her notebook.Sarah put the notebook next to the keyboard.,1
332,The book was on the table.Sarah copied a few pages and used the stapler to keep them together.Sarah took the book to the copier.Sarah put the pages inside her notebook.Sarah put the notebook next to the keyboard.,0
333,The book was on the table.Sarah took the book to the copier.Sarah copied a few pages and used the stapler to keep them together.Sarah put the pages inside her notebook.Sarah put the notebook next to the keyboard.,1
334,John places the stapler on the edge of desk.John opens the door to his office desk and picks up a stapler.The stapler falls on to the floor.The stapler breaks into two pieces with the loose staples spread all over the floor.John picks up the staples.,0
335,John opens the door to his office desk and picks up a stapler.John places the stapler on the edge of desk.The stapler falls on to the floor.The stapler breaks into two pieces with the loose staples spread all over the floor.John picks up the staples.,1
336,John opens the door to his office desk and picks up a stapler.John places the stapler on the edge of desk.The stapler falls on to the floor.John picks up the staples.The stapler breaks into two pieces with the loose staples spread all over the floor.,0
337,John opens the door to his office desk and picks up a stapler.John places the stapler on the edge of desk.The stapler falls on to the floor.The stapler breaks into two pieces with the loose staples spread all over the floor.John picks up the staples.,1
338,John opens the door to his office desk and picks up a stapler.The stapler falls on to the floor.John places the stapler on the edge of desk.The stapler breaks into two pieces with the loose staples spread all over the floor.John picks up the staples.,0
339,John opens the door to his office desk and picks up a stapler.John places the stapler on the edge of desk.The stapler falls on to the floor.The stapler breaks into two pieces with the loose staples spread all over the floor.John picks up the staples.,1
340,"Lee's son went to the swings.After walking to the park, Lee and his son sat down on the bench to rest.Lee decided to sit under the tree to watch his son play.Lee unpacked their duffel bag with all their things for the day.Lee and his son spent the rest of the day playing with the frisbee, the basketball, and the baseball at the park.",0
341,"After walking to the park, Lee and his son sat down on the bench to rest.Lee's son went to the swings.Lee decided to sit under the tree to watch his son play.Lee unpacked their duffel bag with all their things for the day.Lee and his son spent the rest of the day playing with the frisbee, the basketball, and the baseball at the park.",1
342,"Lee decided to sit under the tree to watch his son play.Lee's son went to the swings.After walking to the park, Lee and his son sat down on the bench to rest.Lee unpacked their duffel bag with all their things for the day.Lee and his son spent the rest of the day playing with the frisbee, the basketball, and the baseball at the park.",0
343,"After walking to the park, Lee and his son sat down on the bench to rest.Lee's son went to the swings.Lee decided to sit under the tree to watch his son play.Lee unpacked their duffel bag with all their things for the day.Lee and his son spent the rest of the day playing with the frisbee, the basketball, and the baseball at the park.",1
344,"Lee and his son spent the rest of the day playing with the frisbee, the basketball, and the baseball at the park.Lee's son went to the swings.Lee decided to sit under the tree to watch his son play.Lee unpacked their duffel bag with all their things for the day.After walking to the park, Lee and his son sat down on the bench to rest.",0
345,"After walking to the park, Lee and his son sat down on the bench to rest.Lee's son went to the swings.Lee decided to sit under the tree to watch his son play.Lee unpacked their duffel bag with all their things for the day.Lee and his son spent the rest of the day playing with the frisbee, the basketball, and the baseball at the park.",1
346,John planned to surprise his son by painting a skateboard and football along with his son's name on the tree house.John built a tree house for his son.John took a drink from his water bottle and admired his work.John finished cleaning up all the paint supplies and wiped his forehead with a towel.John watched as his son jumped up and down for joy after seeing his newly-painted tree house.,0
347,John built a tree house for his son.John planned to surprise his son by painting a skateboard and football along with his son's name on the tree house.John took a drink from his water bottle and admired his work.John finished cleaning up all the paint supplies and wiped his forehead with a towel.John watched as his son jumped up and down for joy after seeing his newly-painted tree house.,1
348,John built a tree house for his son.John finished cleaning up all the paint supplies and wiped his forehead with a towel.John took a drink from his water bottle and admired his work.John planned to surprise his son by painting a skateboard and football along with his son's name on the tree house.John watched as his son jumped up and down for joy after seeing his newly-painted tree house.,0
349,John built a tree house for his son.John planned to surprise his son by painting a skateboard and football along with his son's name on the tree house.John took a drink from his water bottle and admired his work.John finished cleaning up all the paint supplies and wiped his forehead with a towel.John watched as his son jumped up and down for joy after seeing his newly-painted tree house.,1
350,John built a tree house for his son.John watched as his son jumped up and down for joy after seeing his newly-painted tree house.John took a drink from his water bottle and admired his work.John finished cleaning up all the paint supplies and wiped his forehead with a towel.John planned to surprise his son by painting a skateboard and football along with his son's name on the tree house.,0
351,John built a tree house for his son.John planned to surprise his son by painting a skateboard and football along with his son's name on the tree house.John took a drink from his water bottle and admired his work.John finished cleaning up all the paint supplies and wiped his forehead with a towel.John watched as his son jumped up and down for joy after seeing his newly-painted tree house.,1
352,John watched as his son jumped up and down for joy after seeing his newly-painted tree house.John planned to surprise his son by painting a skateboard and football along with his son's name on the tree house.John took a drink from his water bottle and admired his work.John finished cleaning up all the paint supplies and wiped his forehead with a towel.John built a tree house for his son.,0
353,John built a tree house for his son.John planned to surprise his son by painting a skateboard and football along with his son's name on the tree house.John took a drink from his water bottle and admired his work.John finished cleaning up all the paint supplies and wiped his forehead with a towel.John watched as his son jumped up and down for joy after seeing his newly-painted tree house.,1
354,Mary had to keep working so she pulled out her notebook and highlighter.Mary was working on her laptop when she began having trouble with the keyboard.Mary took the book she was working on and made some copies of the pages on the copier.Mary used the highlighter pen on the copied pages.Mary opened her laptop and tried typing something on the keyboard and it worked again.,0
355,Mary was working on her laptop when she began having trouble with the keyboard.Mary had to keep working so she pulled out her notebook and highlighter.Mary took the book she was working on and made some copies of the pages on the copier.Mary used the highlighter pen on the copied pages.Mary opened her laptop and tried typing something on the keyboard and it worked again.,1
356,Mary was working on her laptop when she began having trouble with the keyboard.Mary had to keep working so she pulled out her notebook and highlighter.Mary used the highlighter pen on the copied pages.Mary took the book she was working on and made some copies of the pages on the copier.Mary opened her laptop and tried typing something on the keyboard and it worked again.,0
357,Mary was working on her laptop when she began having trouble with the keyboard.Mary had to keep working so she pulled out her notebook and highlighter.Mary took the book she was working on and made some copies of the pages on the copier.Mary used the highlighter pen on the copied pages.Mary opened her laptop and tried typing something on the keyboard and it worked again.,1
358,Mary opened her laptop and tried typing something on the keyboard and it worked again.Mary had to keep working so she pulled out her notebook and highlighter.Mary took the book she was working on and made some copies of the pages on the copier.Mary used the highlighter pen on the copied pages.Mary was working on her laptop when she began having trouble with the keyboard.,0
359,Mary was working on her laptop when she began having trouble with the keyboard.Mary had to keep working so she pulled out her notebook and highlighter.Mary took the book she was working on and made some copies of the pages on the copier.Mary used the highlighter pen on the copied pages.Mary opened her laptop and tried typing something on the keyboard and it worked again.,1
360,Ann brushed her teeth and rinsed her face.Ann got out from her bed.Ann dried her face with towel.Ann looked for her skirt but it was lost.Ann put on her pants.,0
361,Ann got out from her bed.Ann brushed her teeth and rinsed her face.Ann dried her face with towel.Ann looked for her skirt but it was lost.Ann put on her pants.,1
362,Ann dried her face with towel.Ann brushed her teeth and rinsed her face.Ann got out from her bed.Ann looked for her skirt but it was lost.Ann put on her pants.,0
363,Ann got out from her bed.Ann brushed her teeth and rinsed her face.Ann dried her face with towel.Ann looked for her skirt but it was lost.Ann put on her pants.,1
364,Ann got out from her bed.Ann dried her face with towel.Ann brushed her teeth and rinsed her face.Ann looked for her skirt but it was lost.Ann put on her pants.,0
365,Ann got out from her bed.Ann brushed her teeth and rinsed her face.Ann dried her face with towel.Ann looked for her skirt but it was lost.Ann put on her pants.,1
